STRATEGY,STORAGE DEV,N PROCS,PROCS PER NODE,N NODES,AGG SIZE,LOCAL SIZE,AVG CKPT TIME,MAX CKPT TIME,AVG CKPT THROUGHPUT,MAX CKPT THROUGHPUT,AVG WORK,MAX WORK,NUM ITERATIONS,CKPT FREQ,AVG CKPT INTERVAL,SYSTEM NODES,NODES IN USE,NODES OFFLINE
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.127772,0.145509,7.28895e-07,6.40045e-07,34.654,35.4573,600,300,75.1211,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,1000,1000,0.638289,0.651814,1.45909e-06,1.42882e-06,350.078,350.741,600,600,2878.15,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,1000,1000,6.4703,6.52831,1.43938e-07,1.42659e-07,356.691,358.243,600,60,30.3263,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.0626538,0.0661366,1.48646e-06,1.40818e-06,34.9692,35.0549,600,600,282.357,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.415521.pbs02,8,8,1,8,100,100,0.0623243,0.0634137,1.49432e-06,1.46865e-06,35.1688,35.2644,600,600,284.024,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.375892,0.378901,2.47763e-07,2.45796e-07,34.7975,34.9061,600,100,8.13752,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.89904,1.05151,1.03591e-07,8.857e-08,34.6946,34.9529,600,50,2.13692,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.0657433,0.0879449,1.4166e-06,1.05898e-06,34.1685,34.8788,600,600,295.651,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.415521.pbs02,8,8,1,8,100,100,0.0672848,0.0896171,1.38415e-06,1.03922e-06,34.4301,34.9732,600,600,296.886,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.421909,0.529669,2.2074e-07,1.75831e-07,34.4935,34.7215,600,100,8.42851,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.415521.pbs02,8,8,1,8,100,100,0.429092,0.600336,2.17045e-07,1.55134e-07,34.5758,34.9032,600,100,8.53471,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.96593,1.30585,9.64171e-08,7.13194e-08,34.5021,35.3135,600,50,2.2166,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.415521.pbs02,8,8,1,8,100,100,0.980609,1.15173,9.49739e-08,8.08628e-08,34.6451,34.9421,600,50,2.21313,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,14.5862,17.1837,6.38494e-09,5.4198e-09,39.1979,42.5323,600,10,0.124825,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.415521.pbs02,8,8,1,8,100,100,33.7453,36.2332,2.75986e-09,2.57035e-09,39.352,41.8105,600,10,0.124871,1777,1209,11
