STRATEGY,STORAGE DEV,N PROCS,PROCS PER NODE,N NODES,AGG SIZE,LOCAL SIZE,AVG CKPT TIME,MAX CKPT TIME,AVG CKPT THROUGHPUT,MAX CKPT THROUGHPUT,AVG WORK,MAX WORK,NUM ITERATIONS,CKPT FREQ,AVG CKPT INTERVAL,SYSTEM NODES,NODES IN USE,NODES OFFLINE
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.0503869,0.0520368,1.84834e-06,1.78974e-06,12.5326,12.7944,600,600,102.596,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.445797.pbs02,8,8,1,8,100,100,0.0515109,0.0528338,1.80801e-06,1.76274e-06,12.606,12.6786,600,600,102.962,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.301415,0.303893,3.08984e-07,3.06464e-07,12.8124,12.997,600,100,2.92021,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.599318,0.608329,1.55397e-07,1.53095e-07,13.0856,13.3079,600,50,0.747507,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.048672,0.0495026,1.91347e-06,1.88136e-06,12.6312,12.6985,600,600,102.974,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.445797.pbs02,8,8,1,8,100,100,0.0516834,0.052961,1.80198e-06,1.75851e-06,12.5433,12.6724,600,600,102.509,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.29572,0.30045,3.14934e-07,3.09976e-07,12.8123,12.9896,600,100,2.90661,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.445797.pbs02,8,8,1,8,100,100,0.307577,0.310488,3.02793e-07,2.99955e-07,12.7575,12.9516,600,100,2.89993,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,0.591579,0.594795,1.5743e-07,1.56579e-07,12.9606,13.2079,600,50,0.737122,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.445797.pbs02,8,8,1,8,100,100,0.895426,0.968631,1.04009e-07,9.61484e-08,13.0797,13.2185,600,50,0.744898,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,100,100,12.5303,13.9682,7.43253e-09,6.66743e-09,15.8085,17.9409,600,10,0.0394806,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.445797.pbs02,8,8,1,8,100,100,20.0246,21.9435,4.65088e-09,4.24418e-09,15.5067,17.455,600,10,0.0384051,1777,1209,11
